node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
POR_EUR_1672,31,111.6,23,0.836,1.386,5785,16,0.596,0.155,-0.446,14.5,2818.48,0.173,0.133,0.168,0.107,0.377,0.39,4.8,0.74,88.7,61.8,89.3,0.254,0.154,5.49,12.9,0.066,3.62,185.1,475.9,26.4,0.056,0.627,0.409,0.939,59,0.398,0.403,0.813,0.799,1.684,0.07,1.004,0.624,2753.52,9436,0.1,0.358,0.197
SUP_ASI_1673,345,538.29,25,0.921,1.239,5853,12,0.662,0.252,-0.608,12.1,59861.3,0.085,0.274,0.548,0.057,0.485,0.106,5.0,0.705,94.1,80.6,66.2,0.119,0.402,2.09,9.6,0.131,3.26,19.4,1039.0,15.1,0.344,0.724,0.591,0.831,60,0.345,0.168,0.802,0.517,0.655,0.047,0.385,0.721,604.19,797,0.486,0.585,0.705
MRO_AFR_1674,902,1402.21,12,0.886,0.37,1678,16,0.805,0.26,-0.272,10.9,2033.63,0.122,0.162,0.218,0.097,0.277,0.484,-0.4,0.734,84.6,94.9,69.1,0.648,0.616,3.07,8.2,0.162,2.44,107.3,1918.3,458.1,0.777,0.46,0.443,0.935,17,0.574,0.332,0.716,0.416,0.779,0.215,0.472,0.604,427.26,793,0.358,0.252,0.685
DIS_AFR_1675,334,1355.26,16,0.949,2.262,1879,13,0.78,0.761,-0.118,14.9,6330.81,0.063,0.439,0.564,0.031,0.385,0.257,3.7,0.817,79.4,96.8,74.7,0.494,0.943,4.39,15.7,0.115,3.53,265.2,1015.2,34.5,0.496,0.893,0.689,0.922,35,0.433,0.439,0.771,0.835,0.672,0.066,0.775,0.425,17020.91,1305,0.911,0.334,0.551
SUP_LAT_1676,149,178.71,15,0.895,1.519,718,13,0.758,0.065,-0.479,11.4,5440.96,0.177,0.152,0.441,0.321,0.208,0.182,2.3,0.903,80.2,93.3,98.8,0.471,0.449,4.85,5.0,0.061,1.72,112.5,1120.3,113.9,0.689,0.791,0.733,1.06,62,0.479,0.117,0.58,0.878,1.179,-0.03,0.922,0.649,4427.9,3040,0.495,0.856,0.14
SUP_AFR_1677,497,161.84,17,0.82,0.363,145,15,0.895,0.341,-0.321,12.0,1326.69,0.222,0.053,0.109,0.079,0.161,0.206,5.3,0.822,83.2,83.1,65.0,0.723,0.803,3.77,12.2,0.036,0.3,469.4,1303.5,23.8,0.459,0.852,0.69,0.904,23,0.057,0.21,1.03,0.636,0.583,0.206,0.605,0.455,3458.46,2621,0.316,0.655,0.562
RET_AFR_1678,151,150.49,35,0.793,3.15,241,22,0.415,0.264,-0.44,12.8,5321.33,0.23,0.151,0.411,0.041,0.222,0.312,4.6,0.869,77.3,71.6,92.4,0.58,0.414,2.24,13.8,0.102,3.8,16.6,2797.0,16.0,0.857,0.805,0.424,0.849,58,0.649,0.2,0.639,0.748,1.314,0.161,0.526,0.829,4179.2,1204,0.483,0.677,0.297
MRO_SOU_1679,407,1829.48,13,0.915,0.14,146,11,0.587,0.323,-0.276,17.2,639.37,0.14,0.425,0.575,0.364,0.072,0.105,0.4,0.765,81.0,82.2,87.8,0.238,0.545,4.04,16.4,0.141,2.81,265.8,283.3,26.5,0.404,0.524,0.456,0.888,57,-0.01,0.221,0.718,0.646,1.164,0.205,0.948,0.708,7983.73,3808,0.873,0.59,0.261
POR_ASI_1680,311,146.19,16,0.869,6.751,25,17,0.822,0.096,-0.307,22.4,10433.81,0.147,0.217,0.703,0.296,0.439,0.16,3.6,0.785,93.5,90.1,61.6,0.374,0.748,7.25,20.5,0.049,4.7,41.3,1827.2,51.7,0.865,0.868,0.371,0.893,42,0.387,0.311,1.059,0.932,0.883,0.056,0.449,0.57,8857.42,3688,0.558,0.304,0.445
CAR_MID_1681,165,637.66,26,0.878,0.98,487,20,0.66,0.328,-0.267,12.3,692.64,0.15,0.46,0.665,0.001,0.616,0.231,-0.6,0.905,77.6,92.4,74.6,0.45,0.365,4.81,9.9,0.019,6.57,129.0,1421.5,44.7,0.366,0.833,0.816,0.936,40,0.25,0.18,0.756,0.593,0.555,0.138,0.745,0.518,509.63,963,0.418,0.299,0.494
DIS_AFR_1682,605,1314.51,30,1.0,0.814,2903,14,0.948,0.214,-0.246,9.5,26350.26,0.099,0.084,0.259,0.046,0.122,0.229,7.6,0.737,90.3,86.9,53.9,0.261,0.968,4.5,11.3,0.118,1.68,169.0,1430.9,139.4,0.416,0.549,0.461,0.752,24,0.454,0.288,0.659,0.643,0.955,0.075,0.495,0.488,5643.64,812,0.543,0.335,0.662
MRO_MID_1683,14,318.73,9,0.919,2.411,2514,14,0.671,0.022,-0.798,8.4,474.26,0.087,0.523,0.784,0.241,0.068,0.079,4.8,0.684,75.2,86.8,64.8,0.407,0.576,3.23,9.8,0.163,4.05,269.9,1016.6,60.9,0.524,0.489,0.886,0.766,47,0.293,0.401,0.786,0.648,0.929,0.159,0.507,0.825,655.46,2342,0.408,0.525,0.121
DIS_EUR_1684,111,177.6,18,0.761,0.837,927,15,0.47,0.66,-0.567,5.9,10913.01,0.306,0.09,0.145,0.007,0.273,0.166,4.2,0.894,90.6,90.8,55.1,0.079,0.407,5.42,19.9,0.14,0.96,43.1,351.6,38.5,0.515,0.866,0.342,0.916,27,0.539,0.176,0.657,0.885,1.054,0.111,0.892,0.654,455.08,3911,0.83,0.441,0.611
SUP_LAT_1685,1072,93.61,35,0.761,2.973,1018,11,0.51,0.33,-0.196,18.3,654.84,0.274,0.309,0.524,0.116,0.433,0.337,3.9,0.787,71.9,86.6,93.0,0.148,0.294,6.64,14.4,0.103,2.69,166.3,192.3,15.0,0.776,0.549,0.728,0.95,72,0.612,0.287,0.981,0.546,1.021,0.226,0.731,0.89,3492.27,816,0.501,0.298,0.423
MRO_NOR_1686,127,210.16,14,0.826,1.16,37674,11,0.572,0.229,-0.266,15.5,13984.59,0.271,0.362,0.612,0.263,0.622,0.555,2.7,0.728,75.9,72.5,82.8,0.07,0.28,3.28,12.9,0.036,2.93,133.8,4694.3,216.7,0.791,0.918,0.745,0.828,25,0.047,0.206,0.773,0.729,0.956,0.112,1.072,0.835,8500.0,4924,0.178,0.419,0.28
MAN_NOR_1687,843,115.23,26,0.884,2.898,455,16,0.798,0.253,-0.387,13.7,3814.04,0.186,0.137,0.254,0.023,0.442,0.877,4.9,0.902,69.1,96.5,71.1,0.389,0.912,4.98,8.5,0.015,3.62,97.2,5064.0,41.1,0.37,0.531,0.412,0.986,33,0.466,0.159,0.59,0.508,1.115,0.122,0.082,0.538,955.37,1723,0.877,0.664,0.351
SUP_MID_1688,108,438.88,19,0.904,1.354,3143,10,0.593,0.404,-0.356,8.6,74.36,0.188,0.571,0.741,0.17,0.508,0.118,4.7,0.748,74.4,95.8,74.5,0.213,0.22,4.71,11.2,0.127,4.62,204.6,499.6,15.9,0.391,0.834,0.553,0.763,78,0.111,0.52,0.794,0.252,1.191,0.096,0.648,0.613,15917.95,1120,0.617,0.405,0.431
MAN_ASI_1689,1139,155.77,8,0.928,2.001,315,7,0.809,0.301,-0.399,6.9,17479.87,0.116,0.141,0.194,0.034,0.444,0.67,4.7,0.558,66.6,69.0,92.9,0.426,0.204,6.1,18.4,0.022,4.7,27.4,1584.3,20.7,0.513,0.816,0.636,0.954,64,0.478,0.328,1.064,0.447,1.063,0.119,0.621,0.857,597.7,1138,0.382,0.382,0.589
POR_EUR_1690,1273,316.24,37,0.837,1.866,1342,8,0.877,0.279,-0.188,18.5,169.46,0.193,0.511,0.715,0.118,0.252,0.586,7.6,0.623,79.2,84.1,46.5,0.031,0.465,3.22,6.2,0.049,0.1,21.1,900.6,56.2,0.389,0.427,0.492,0.764,55,0.032,-0.008,0.868,0.494,1.036,0.141,0.555,0.718,7912.38,1934,0.92,0.523,0.568
DIS_MID_1691,436,191.02,12,0.877,0.127,142,19,0.659,0.339,-0.448,8.7,6811.53,0.133,0.496,0.623,0.067,0.333,0.178,2.7,0.727,90.2,90.2,59.5,0.057,0.213,2.69,12.5,0.059,4.1,177.1,201.2,10.2,0.864,0.783,0.541,0.995,31,0.015,0.095,0.495,0.731,1.147,0.22,0.537,0.788,42578.6,4022,0.247,0.747,0.567
MRO_MID_1692,172,39.01,30,0.822,1.943,779,14,0.607,0.098,-0.351,13.7,11504.98,0.197,0.116,0.145,0.029,0.066,0.153,3.4,0.877,75.8,94.7,81.6,0.33,0.858,3.74,15.7,0.043,3.52,348.4,1818.8,1284.2,0.58,0.887,1.174,0.923,22,0.19,0.214,0.786,1.146,0.543,0.155,0.366,0.443,11682.46,2071,0.705,0.461,0.641
DIS_SOU_1693,307,381.72,25,0.824,1.844,647,10,0.77,0.411,-0.862,14.0,2329.11,0.27,0.494,0.898,0.046,0.456,0.439,4.3,0.695,85.2,93.9,78.8,0.486,0.518,0.95,18.1,0.146,4.9,1261.6,182.2,4.3,0.58,0.588,0.318,0.808,56,0.185,0.376,0.617,0.406,1.172,0.164,0.14,0.653,1290.61,3803,0.356,0.437,0.238
CAR_NOR_1694,328,174.24,22,0.722,1.46,631,23,0.51,0.047,-0.353,12.3,35721.03,0.296,0.508,0.708,0.238,0.339,0.338,7.7,0.633,72.3,90.2,68.6,0.176,0.758,4.5,13.2,0.029,5.32,105.8,670.4,8.0,0.487,0.814,0.828,0.978,50,0.432,0.297,1.015,0.84,1.004,0.159,0.399,0.603,8025.73,411,0.493,0.563,0.117
WAR_NOR_1695,248,61.61,9,0.818,0.726,120,17,0.633,0.3,-0.171,14.2,54371.33,0.209,0.155,0.288,0.024,0.184,0.409,1.8,0.74,68.2,99.5,81.3,0.165,0.854,7.41,3.0,0.073,3.48,164.5,487.8,177.1,0.482,0.982,0.469,1.063,54,0.483,0.325,0.818,0.506,0.919,0.165,0.4,0.848,4897.32,2928,0.697,0.555,0.21
SUP_MID_1696,181,767.92,24,0.831,2.097,123,12,0.879,0.464,-0.625,14.8,10476.45,0.247,0.429,0.769,0.297,0.492,0.401,0.4,0.682,71.1,80.0,79.0,0.805,0.295,3.68,13.7,0.069,1.24,658.0,1262.2,111.4,0.003,0.62,0.605,0.889,71,-0.142,0.025,0.532,0.62,0.712,0.155,0.811,0.931,1335.85,639,0.09,0.336,0.491
RET_AFR_1697,87,361.52,27,1.0,2.321,1129,12,0.394,0.466,-0.407,20.3,4406.7,0.011,0.043,0.106,0.123,0.398,0.737,3.3,0.684,88.1,89.8,67.1,0.008,0.568,2.91,17.4,0.134,6.43,51.2,869.0,124.3,0.463,0.773,0.802,0.954,34,-0.001,0.041,0.6,1.04,1.232,0.167,0.165,0.855,7339.83,2215,0.307,0.669,0.504
RET_ASI_1698,237,530.01,29,1.0,1.826,240,11,1.038,0.83,0.019,12.2,1929.76,0.041,0.122,0.347,0.142,0.248,0.368,3.3,0.823,80.3,86.7,61.5,0.303,0.597,6.81,7.4,0.116,2.7,197.9,11148.5,99.6,0.966,0.88,0.632,0.914,55,0.335,0.004,0.773,0.746,1.201,0.014,0.418,0.73,12677.47,933,0.382,0.563,0.565
RET_SOU_1699,267,907.87,23,0.842,2.119,1600,17,0.611,0.183,-0.556,16.2,51794.45,0.251,0.177,0.3,0.022,0.652,0.12,2.8,0.825,91.0,82.3,71.6,0.57,0.475,8.42,11.2,0.13,3.68,48.8,10779.1,7.1,0.467,0.848,0.71,0.882,52,0.294,0.23,0.903,0.944,1.361,0.237,0.225,0.863,819.12,1156,0.303,0.67,0.318
POR_LAT_1700,131,31.56,28,0.872,0.672,662,6,0.744,0.585,-0.05,17.7,1495.27,0.131,0.498,0.843,0.24,0.374,0.233,3.7,0.884,79.6,87.9,82.2,0.116,0.916,4.13,20.7,0.006,3.17,61.9,2603.2,245.7,0.774,0.307,0.597,0.958,32,0.283,0.216,0.696,0.731,1.205,0.262,0.16,0.705,1068.77,904,0.69,0.57,0.463
RET_LAT_1701,515,2755.16,23,0.962,0.628,1044,11,0.621,0.07,-0.451,2.5,10166.75,0.053,0.293,0.785,0.019,0.241,0.288,4.4,0.886,95.7,82.0,64.0,0.525,0.531,5.43,13.4,0.108,7.2,318.2,239.7,61.3,0.533,0.547,0.746,0.852,41,0.154,0.202,0.902,0.898,0.817,0.192,0.88,0.607,8082.17,2576,0.671,0.584,0.27
MAN_SOU_1702,397,690.82,19,0.676,0.246,1018,9,0.73,0.041,-0.434,14.3,1369.72,0.404,0.395,0.648,0.1,0.635,0.171,3.0,0.711,76.7,85.5,77.1,0.531,0.809,2.9,14.7,0.069,7.0,150.5,21999.3,42.3,0.484,0.761,0.476,0.986,28,0.457,0.389,0.838,0.525,0.975,0.224,0.882,0.818,10998.89,2648,0.801,0.359,0.211
DIS_EUR_1703,439,286.2,26,0.871,2.665,791,22,0.671,0.086,-0.719,7.8,1080.96,0.18,0.215,0.379,0.138,0.132,0.654,1.0,0.879,78.7,94.6,66.7,0.346,0.977,4.33,17.6,0.057,-2.44,942.8,2930.9,40.5,0.559,0.528,0.531,0.921,41,0.46,0.247,0.865,0.575,0.587,0.186,0.336,0.664,2518.28,3877,0.611,0.553,0.178
MRO_LAT_1704,83,7795.21,26,1.0,1.386,45,12,0.535,0.089,-0.669,27.2,2014.13,0.012,0.197,0.41,0.024,0.366,0.183,0.4,0.814,86.8,91.5,97.6,0.266,0.981,5.51,7.9,0.084,4.09,100.2,4202.4,31.9,0.185,0.631,0.572,0.818,53,0.945,0.27,0.578,0.403,0.741,-0.02,0.822,0.546,4225.61,687,0.946,0.178,0.49
DIS_NOR_1705,295,1042.44,15,0.675,1.313,3888,10,0.873,0.384,-0.615,2.1,2322.95,0.411,0.125,0.168,0.086,0.55,0.082,6.8,0.802,96.9,67.6,82.2,0.553,0.435,4.67,8.9,0.092,2.54,85.4,4940.1,1955.5,0.48,0.413,0.32,0.831,41,0.244,0.337,0.863,0.649,1.104,0.134,0.404,0.508,2183.49,254,0.202,0.933,0.481
RET_NOR_1706,82,40.65,24,0.912,2.147,5554,11,1.026,0.019,-0.445,15.8,470.43,0.104,0.498,0.741,0.045,0.407,0.413,2.8,0.994,73.6,82.8,71.1,0.241,0.638,7.05,3.8,0.059,4.47,198.1,8117.6,24.8,0.822,0.504,0.595,0.863,39,0.327,0.168,0.739,0.47,0.959,0.166,0.005,0.494,758.23,9722,0.57,0.784,0.32
WAR_LAT_1707,54,2023.02,18,0.888,1.045,113,7,0.685,0.45,-0.47,11.2,20202.45,0.166,0.358,0.505,0.018,0.466,0.373,6.4,0.824,84.1,87.5,83.3,0.196,0.371,1.98,11.2,0.044,4.26,93.0,1436.4,156.1,0.404,0.659,0.633,0.905,25,0.464,0.493,0.668,0.64,0.954,-0.05,0.19,0.527,7270.26,1385,0.362,0.394,0.135
DIS_EUR_1708,6184,5817.45,10,0.962,0.039,3032,5,0.828,0.332,-0.512,17.3,3379.1,0.109,0.154,0.197,0.008,0.577,0.164,7.0,0.836,94.3,82.1,76.6,0.42,0.371,6.0,15.6,0.094,2.71,211.5,218.4,13.6,0.67,0.521,0.697,0.865,41,0.571,0.406,1.023,0.388,1.057,0.187,0.842,0.468,5063.29,3246,0.762,-0.149,0.267
POR_LAT_1709,216,169.63,25,0.893,1.631,1059,20,0.625,0.352,-0.386,20.3,1584.83,0.173,0.223,0.477,0.164,0.209,0.46,1.4,0.849,69.7,86.8,67.0,0.465,0.603,4.2,16.6,0.07,2.81,49.9,1641.4,164.2,0.545,0.735,0.479,0.784,21,0.305,0.108,0.695,0.639,0.858,0.253,0.33,0.83,9148.12,678,0.614,0.754,0.397
CAR_NOR_1710,39,788.41,26,0.767,0.14,5461,11,0.512,0.267,-1.002,10.8,878.78,0.279,0.088,0.183,0.043,0.177,0.472,1.8,0.704,62.4,85.7,87.2,0.345,0.399,2.07,15.0,0.109,0.52,350.5,1471.1,89.8,0.596,0.573,0.534,0.829,60,0.801,-0.18,0.797,0.525,0.962,0.296,0.246,0.747,2420.95,598,0.496,0.191,0.63
DIS_LAT_1711,1453,1454.35,26,0.893,0.481,784,18,0.851,0.529,0.157,15.9,46535.99,0.108,0.08,0.137,0.011,0.214,0.161,1.5,0.689,74.5,80.8,67.4,0.33,0.843,4.19,14.6,0.02,6.88,152.4,2409.1,193.9,0.358,0.646,0.61,0.885,62,0.258,0.354,0.707,0.394,0.986,0.173,0.395,0.834,11419.32,2058,0.517,0.163,0.435
CAR_ASI_1712,1007,181.74,24,0.703,1.651,2198,13,0.554,0.366,-0.242,17.8,4160.14,0.3,0.363,0.454,0.269,0.474,0.13,3.2,0.877,92.5,79.3,61.4,0.415,0.422,4.44,10.2,0.101,3.5,101.0,5059.2,24.2,0.497,0.366,0.378,0.963,49,0.362,0.323,0.93,1.048,0.95,0.144,0.37,0.756,1783.2,2418,0.671,0.523,0.442
MAN_EUR_1713,169,117.06,27,0.816,0.332,4514,14,0.594,0.676,-0.311,11.1,3828.55,0.2,0.452,0.734,0.025,0.257,0.69,3.9,0.772,84.3,94.0,65.2,0.082,0.616,4.2,11.8,0.075,6.24,402.1,4244.3,11.0,0.277,0.309,0.843,0.912,49,0.341,0.25,0.455,1.098,0.574,0.135,0.186,0.58,7302.58,2046,0.351,0.557,0.226
WAR_SOU_1714,953,3572.46,9,0.901,0.128,244,11,0.648,0.117,-0.288,10.5,10767.79,0.14,0.077,0.104,0.056,0.545,0.115,2.9,0.731,84.3,88.2,69.9,0.266,0.692,3.42,16.9,0.045,2.64,92.1,510.6,62.9,0.679,0.898,0.883,0.932,72,0.003,0.341,0.705,1.056,1.153,0.132,0.54,0.751,8790.53,545,0.616,0.474,0.606
POR_MID_1715,1121,727.32,31,0.95,2.171,1152,20,0.637,0.1,-0.109,3.9,8618.16,0.063,0.145,0.439,0.011,0.406,0.502,5.1,0.926,64.8,86.8,63.9,0.661,0.918,6.13,0.0,0.1,2.73,162.7,1101.2,71.3,0.255,0.68,0.344,0.86,51,0.128,0.272,0.713,0.448,0.878,0.229,0.915,0.644,3458.7,1475,0.681,0.775,0.423
SUP_AFR_1716,595,278.8,28,0.791,0.6,770,22,0.91,0.445,-0.392,13.9,1541.16,0.278,0.403,0.605,0.028,0.346,0.4,3.0,0.752,93.5,92.4,63.3,0.104,0.835,8.75,6.0,0.086,4.84,82.1,2687.7,59.2,0.234,0.41,0.679,0.985,46,0.298,0.389,0.712,0.696,0.767,0.115,0.837,0.616,1576.18,5765,0.327,0.595,0.038
POR_LAT_1717,171,110.94,20,0.854,1.53,1187,15,0.82,0.292,-0.154,9.7,5860.62,0.218,0.173,0.32,0.14,0.059,0.316,0.6,0.665,82.1,79.1,68.1,0.233,0.549,5.95,10.1,0.087,3.58,344.4,1214.0,181.1,0.636,0.333,0.825,0.918,23,0.503,0.33,0.701,0.539,0.864,-0.146,1.096,0.746,1479.77,4089,0.549,0.336,0.617
WAR_AFR_1718,238,322.22,17,0.987,2.984,967,18,0.893,0.306,-0.221,5.5,5651.35,0.094,0.194,0.518,0.015,0.308,0.057,3.1,0.71,86.1,75.0,89.9,0.403,0.436,4.95,1.6,0.114,4.06,25.3,1906.9,192.5,0.342,0.504,0.827,0.895,41,0.569,0.013,0.482,0.964,1.4,0.461,1.175,0.713,9391.1,11468,0.421,0.423,0.504
SUP_NOR_1719,101,179.48,18,0.652,3.8,8033,11,0.894,0.163,-0.094,13.3,2224.99,0.402,0.486,0.743,0.252,0.406,0.646,3.8,1.041,89.1,107.8,61.3,0.153,0.732,2.76,15.4,0.083,5.24,19.2,146.8,35.5,0.737,0.301,0.759,1.026,62,0.484,0.397,0.609,0.853,0.745,0.212,0.579,0.575,1878.41,9603,0.276,1.215,0.562
MAN_EUR_1720,493,35.03,15,0.875,1.139,890,12,0.664,0.179,-0.356,20.2,315.44,0.176,0.302,0.472,0.033,0.317,0.612,1.9,0.904,86.6,81.9,84.9,0.377,0.502,3.79,14.2,0.168,4.14,111.0,771.6,101.7,0.276,0.681,0.734,0.871,13,0.679,0.53,0.923,0.486,1.356,0.208,0.817,0.66,2191.4,701,0.759,0.326,0.499
RET_ASI_1721,114,143.83,15,0.838,0.654,868,14,0.821,0.342,-0.435,9.2,4547.53,0.245,0.126,0.415,0.218,0.072,0.361,0.6,0.77,84.8,93.1,65.1,0.195,0.524,4.66,16.1,0.074,2.2,93.6,264.7,58.8,0.418,0.423,0.513,0.951,30,0.164,0.288,0.977,0.658,0.824,0.173,0.203,0.898,536.95,3661,0.325,0.152,0.862
MAN_AFR_1722,85,168.04,24,0.831,0.385,148,15,0.871,0.365,-0.156,4.5,4355.5,0.242,0.614,0.851,0.008,0.412,0.515,1.4,0.902,87.4,74.2,94.8,0.508,0.364,5.72,17.3,0.123,3.56,98.3,698.3,149.8,0.161,0.828,0.685,0.984,31,0.083,0.503,0.603,0.785,0.83,0.128,0.421,0.634,1034.76,3965,0.829,0.456,0.522
CAR_SOU_1723,290,3290.16,18,0.848,2.368,38766,13,0.993,0.314,-0.312,13.0,2791.61,0.243,0.439,0.723,0.158,0.351,0.824,0.9,0.991,102.0,87.2,59.6,0.257,0.238,5.01,12.3,0.034,2.46,168.5,860.0,296.9,0.946,0.867,0.444,0.943,23,0.277,0.195,0.79,0.827,1.121,0.05,0.656,0.907,3715.69,1545,0.616,0.657,0.405
MAN_AFR_1724,89,102.46,32,1.0,2.133,961,15,1.063,0.089,-0.512,16.7,4409.69,0.077,0.431,0.675,0.046,0.359,0.535,3.2,0.695,83.7,77.2,109.8,0.114,0.726,3.52,15.9,0.104,4.1,158.6,1327.9,234.0,0.718,0.459,0.322,0.847,35,0.501,0.158,1.089,0.68,1.161,0.147,0.726,0.981,348.88,321,0.353,0.683,0.3
WAR_AFR_1725,614,56.58,16,0.959,2.421,13647,13,0.896,0.17,-0.018,12.3,12024.2,0.135,0.353,0.936,0.046,0.31,0.046,3.1,0.735,80.5,95.8,63.9,0.314,0.531,8.28,19.3,0.11,3.35,246.4,1848.5,17.1,0.453,0.934,0.33,1.082,25,0.071,0.263,0.856,0.85,0.651,0.1,0.548,0.879,2559.96,11423,0.939,0.458,0.296
WAR_SOU_1726,580,1221.16,28,0.758,0.728,1363,20,1.037,0.074,-0.336,4.5,648.01,0.314,0.633,0.872,0.102,0.352,0.376,9.7,1.032,90.4,88.9,52.0,0.782,0.736,2.75,13.4,0.034,0.14,37.9,818.9,265.7,0.441,0.484,1.011,0.971,37,0.013,0.188,0.497,0.587,1.104,-0.006,0.577,0.491,1153.87,2247,0.574,0.566,0.395
DIS_EUR_1727,118,114.33,18,0.923,0.57,934,12,0.689,0.24,-0.297,16.9,5216.57,0.086,0.306,0.471,0.156,0.25,0.543,4.5,0.844,102.1,84.4,90.1,0.293,0.486,3.43,12.4,0.087,1.51,308.4,2022.6,32.4,0.71,0.403,0.99,0.858,40,0.263,0.275,0.6,0.519,0.943,-0.018,0.913,0.924,4766.5,2101,0.639,0.465,0.555
MAN_SOU_1728,151,324.33,32,0.849,0.79,2358,18,0.955,0.338,-0.394,13.5,2169.12,0.189,0.333,0.602,0.138,0.256,0.297,1.8,0.992,66.7,83.7,97.4,0.152,0.692,0.58,5.7,0.067,2.82,282.7,2580.9,34.2,0.423,0.592,0.672,0.929,36,0.237,0.157,0.969,0.86,1.267,0.11,0.784,0.808,6015.29,611,0.186,0.639,0.369
POR_ASI_1729,573,1291.07,33,0.912,1.795,1492,13,0.367,0.277,-0.487,1.4,7330.1,0.17,0.065,0.133,0.08,0.222,0.395,2.8,0.53,74.2,84.4,71.0,0.288,0.561,3.17,7.2,0.114,3.75,26.9,423.4,76.1,0.584,0.603,0.354,1.003,39,0.304,0.301,0.616,0.708,0.729,0.02,0.87,0.852,23193.02,364,0.814,0.731,0.741
CAR_MID_1730,363,709.99,20,1.0,0.53,185,16,0.57,0.24,-0.153,16.1,9345.75,0.023,0.658,0.829,0.121,0.286,0.463,2.7,0.727,90.8,89.4,74.3,0.162,0.721,3.12,16.2,0.064,5.05,206.2,8938.7,33.6,0.478,0.979,0.713,0.876,66,0.421,0.16,0.594,0.582,0.976,0.083,0.453,0.526,5343.7,2408,0.825,0.32,0.505
CAR_AFR_1731,574,271.16,32,0.846,1.291,2429,16,0.656,0.068,-0.38,11.9,1166.79,0.25,0.282,0.774,0.053,0.329,0.307,1.5,0.694,91.5,88.8,72.0,0.328,0.586,5.15,15.2,0.085,5.35,4870.2,2037.2,15.3,0.455,0.588,0.52,0.912,50,0.403,0.268,0.666,0.823,1.309,-0.01,0.459,0.776,1361.1,2501,0.401,0.676,0.672
WAR_EUR_1732,223,184.79,15,0.782,1.385,8106,20,0.613,0.25,-0.487,11.0,2321.08,0.246,0.178,0.243,0.039,0.391,0.219,4.5,0.619,67.6,83.8,37.8,0.18,0.637,5.75,3.3,0.124,-0.96,831.2,2042.1,103.0,0.437,0.321,0.467,0.778,19,0.094,0.252,0.648,0.553,1.172,-0.052,0.451,0.498,2996.61,954,0.23,0.804,0.437
POR_AFR_1733,218,923.33,14,0.849,1.308,2572,26,0.574,0.194,-0.263,10.1,657.04,0.202,0.207,0.448,0.065,0.287,0.22,4.4,0.645,91.7,99.3,51.0,0.553,0.585,3.06,11.1,0.091,3.91,149.3,3061.6,122.1,0.539,0.406,0.656,0.955,47,0.68,0.339,0.678,0.947,0.872,0.017,0.438,0.897,201.08,2471,0.462,0.528,0.402
CAR_AFR_1734,1421,875.59,30,0.983,1.475,60,12,0.824,0.194,-0.311,12.1,3081.21,0.072,0.333,0.437,0.102,0.494,0.447,4.1,0.777,95.1,97.2,67.1,0.434,0.569,5.91,10.4,0.182,-0.38,562.9,3482.2,195.9,0.702,0.481,0.581,0.908,32,0.43,0.34,0.773,0.93,0.781,0.016,0.913,0.464,7730.71,8033,0.714,0.585,0.086
CAR_LAT_1735,238,98.44,38,0.652,0.808,1470,15,0.714,0.046,-0.47,14.5,11371.78,0.351,0.313,0.738,0.023,0.445,0.325,7.5,0.685,101.4,99.4,78.6,0.332,0.939,2.47,13.2,0.186,3.01,131.0,1194.2,33.9,0.811,0.606,0.656,0.972,53,0.304,0.331,0.802,0.46,0.875,0.073,0.506,0.68,1602.96,3660,0.265,0.583,0.347
WAR_MID_1736,235,92.9,19,0.673,1.514,400,15,0.618,0.332,-0.361,16.1,8055.81,0.417,0.2,0.409,0.022,0.314,0.024,4.2,0.877,103.2,81.5,65.6,0.567,0.779,3.14,10.6,0.004,2.58,127.3,267.1,32.4,0.493,0.639,0.601,1.038,49,0.673,0.086,0.911,0.667,0.808,0.244,1.063,0.715,4822.0,927,0.246,0.628,0.561
SUP_AFR_1737,215,910.94,17,0.813,1.098,404,12,0.936,0.215,-0.367,5.6,3360.99,0.197,0.452,0.718,0.006,0.256,0.288,3.5,0.938,72.8,96.3,83.4,0.561,0.595,1.04,16.2,0.008,4.38,111.6,501.5,23.9,0.12,0.478,0.483,0.928,41,0.708,0.157,0.72,0.534,1.109,0.026,0.916,0.652,8394.78,1119,0.436,0.872,0.387
